unix_time_ms,sim_time_ms,robot_id,gx,gy,vx,vy,pgx,pgy,neuron_id,event
1763663648126,37074,3,23,7,-38.34,-43.32,23,7,247,inject
1763663648136,37084,2,16,11,-54.59,14.96,15,11,368,inject
1763663648145,37092,1,22,4,-14.85,68.83,22,5,150,inject
1763663648151,37099,5,13,19,-66.72,8.98,12,19,621,inject
1763663648161,37109,4,4,9,11.7,-58.1,4,8,292,inject
1763663648170,37118,3,23,7,-33.95,-39.16,23,7,247,inject
1763663648176,37124,2,15,11,-71.02,28.71,15,11,367,inject
1763663648184,37132,1,22,4,-15.76,36.04,22,5,150,inject
1763663648191,37139,5,12,19,-74.78,8.94,12,19,620,inject
1763663648201,37148,4,4,9,14.7,-60.81,4,8,292,inject
1763663648210,37157,3,23,7,-47.43,-38.38,23,7,247,inject
1763663648219,37167,2,15,11,-38.28,13.08,15,11,367,inject
1763663648232,37180,1,22,5,-10.21,45.95,22,5,182,inject
1763663648257,37205,5,12,19,-62.18,6.23,12,19,620,inject
1763663648263,37211,4,4,8,14.35,-87.98,4,8,260,inject
1763663648272,37219,3,23,7,-50.19,-33.2,23,7,247,inject
1763663648282,37229,2,15,11,-57.11,16.86,15,11,367,inject
1763663648290,37238,1,22,5,-11.96,48.2,22,5,182,inject
1763663648298,37246,5,12,19,-70.49,5.78,12,19,620,inject
1763663648312,37260,4,4,8,-3.13,-58.93,4,8,260,inject
1763663648326,37274,3,23,7,-33.58,-31.83,23,7,247,inject
1763663648333,37281,2,15,11,-43.08,16.19,15,11,367,inject
1763663648343,37290,1,22,5,-15.69,46.35,21,5,182,inject
1763663648350,37297,5,12,19,-62.25,9.58,12,19,620,inject
1763663648363,37310,4,4,8,6.82,-55.32,4,8,260,inject
1763663648369,37316,3,23,7,-43.44,-35.02,22,7,247,inject
1763663648378,37325,2,15,11,-66.22,39.04,15,11,367,inject
1763663648386,37334,1,22,5,-12.05,35.83,21,5,182,inject
1763663648396,37343,5,12,19,-60.88,-1.95,12,19,620,inject
1763663648411,37359,4,4,8,3.19,-70.16,4,8,260,inject
1763663648420,37368,3,23,7,-53.35,-34.37,22,7,247,inject
1763663648430,37378,2,15,11,-58.28,31.19,15,11,367,inject
1763663648442,37390,1,22,5,-27.81,68.12,21,5,182,inject
1763663648449,37396,5,12,19,-86.06,-10.73,11,19,620,inject
1763663648459,37406,4,4,8,14.75,-70.82,4,7,260,inject
1763663648464,37412,3,23,7,-60.94,-26.37,22,7,247,inject
1763663648470,37418,2,15,11,-51.25,32.22,14,12,367,inject
1763663648483,37431,1,21,5,-16.83,56.84,21,5,181,inject
1763663648494,37442,5,12,19,-60.53,-5.68,11,19,620,inject
1763663648501,37449,4,4,8,11.23,-58.92,4,7,260,inject
1763663648507,37455,3,23,7,-41.32,-23.99,22,7,247,inject
1763663648516,37463,2,15,11,-41.27,40.43,14,12,367,inject
1763663648528,37476,1,21,5,-11.7,43.57,21,5,181,inject
1763663648537,37484,5,12,19,-63.42,-12.22,11,19,620,inject
1763663648542,37490,4,4,8,4.66,-75.94,4,7,260,inject
1763663648566,37514,3,22,6,-355.05,-486.27,19,2,214,inject
1763663648577,37524,2,15,11,-56.32,43.68,14,12,367,inject
1763663648584,37531,1,21,5,-11.7,43.57,21,5,181,inject
1763663648592,37539,5,12,19,-62.02,-19.02,11,19,620,inject
1763663648599,37547,4,4,8,6.94,-77.29,4,7,260,inject
1763663648605,37552,3,22,6,-29.61,4.51,22,6,214,inject
1763663648605,37552,3,22,6,-29.61,4.51,22,6,214,repel
1763663648605,37552,1,22,6,-11.7,43.57,21,5,214,repel
1763663648621,37569,2,15,11,-49.02,38.6,14,12,367,inject
1763663648635,37583,1,21,5,-11.7,43.57,21,5,181,inject
1763663648635,37583,3,21,5,-29.61,4.51,22,6,181,repel
1763663648635,37583,1,21,5,-11.7,43.57,21,5,181,repel
1763663648649,37597,5,11,19,-65.47,-15.38,11,19,619,inject
1763663648655,37602,4,4,7,-0.97,-74.26,4,7,228,inject
1763663648669,37616,3,22,6,-32.11,19.56,22,6,214,inject
1763663648669,37616,3,22,6,-32.11,19.56,22,6,214,repel
1763663648669,37616,1,22,6,-11.7,43.57,21,5,214,repel
1763663648681,37629,2,15,12,-51.97,42.42,14,12,399,inject
1763663648691,37638,1,21,5,-11.7,43.57,21,5,181,inject
1763663648691,37638,3,21,5,-32.11,19.56,22,6,181,repel
1763663648691,37638,1,21,5,-11.7,43.57,21,5,181,repel
1763663648703,37651,5,11,19,-65.36,-16.07,11,19,619,inject
1763663648715,37662,4,4,7,-5.45,-51.8,4,7,228,inject
1763663648736,37684,3,22,6,-28.83,18.28,22,6,214,inject
1763663648736,37684,3,22,6,-28.83,18.28,22,6,214,repel
1763663648736,37684,1,22,6,-11.7,43.57,21,5,214,repel
1763663648750,37697,2,14,12,-44.65,42.18,14,12,398,inject
1763663648756,37704,1,21,5,-11.7,43.57,21,5,181,inject
1763663648756,37704,3,21,5,-28.83,18.28,22,6,181,repel
1763663648756,37704,1,21,5,-11.7,43.57,21,5,181,repel
1763663648770,37718,5,11,19,-65.46,-18.65,11,19,619,inject
1763663648782,37730,4,4,7,-4.73,-64.97,4,7,228,inject
1763663648789,37737,3,22,6,-37.78,10.19,21,6,214,inject
1763663648789,37737,3,21,6,-37.78,10.19,21,6,213,repel
1763663648789,37737,1,21,6,-11.7,43.57,21,5,213,repel
1763663648802,37750,2,14,12,-59.49,50.63,14,12,398,inject
1763663648813,37761,1,21,5,-11.7,43.57,21,5,181,inject
1763663648813,37761,3,21,5,-37.78,10.19,21,6,181,repel
1763663648813,37761,1,21,5,-11.7,43.57,21,5,181,repel
1763663648824,37772,5,11,19,-71.78,-24.56,11,19,619,inject
1763663648833,37781,4,4,7,-12.4,-61.09,4,7,228,inject
1763663648840,37787,3,22,6,-37.32,12.53,21,6,214,inject
1763663648840,37787,3,21,6,-37.32,12.53,21,6,213,repel
1763663648840,37787,1,21,6,-11.7,43.57,21,5,213,repel
1763663648871,37819,2,14,12,-40.65,37.69,14,12,398,inject
1763663648879,37827,1,21,5,-11.7,43.57,21,5,181,inject
1763663648879,37827,3,21,5,-37.32,12.53,21,6,181,repel
1763663648879,37827,1,21,5,-11.7,43.57,21,5,181,repel
1763663648895,37843,5,11,19,-63.81,-25.36,11,19,619,inject
1763663648903,37851,4,4,7,-15.59,-86.18,3,6,228,inject
1763663648930,37877,3,22,6,-41.97,8.2,21,6,214,inject
1763663648930,37877,3,21,6,-41.97,8.2,21,6,213,repel
1763663648930,37877,1,21,6,-11.7,43.57,21,5,213,repel
1763663648941,37889,2,14,12,-57.42,39.26,14,12,398,inject
1763663648952,37900,1,21,5,-11.7,43.57,21,5,181,inject
1763663648952,37900,3,21,5,-41.97,8.2,21,6,181,repel
1763663648952,37900,1,21,5,-11.7,43.57,21,5,181,repel
1763663648968,37916,5,11,19,-69.54,-18.48,10,19,619,inject
1763663648978,37926,4,4,7,-16.25,-60.56,3,6,228,inject
1763663648986,37934,3,22,6,-39.89,18.16,21,6,214,inject
1763663648986,37934,3,21,6,-39.89,18.16,21,6,213,repel
1763663648986,37934,1,21,6,-11.7,43.57,21,5,213,repel
1763663648999,37947,2,14,12,-62.02,34.88,14,12,398,inject
1763663649016,37964,1,21,5,-11.7,43.57,21,5,181,inject
1763663649016,37964,3,21,5,-39.89,18.16,21,6,181,repel
1763663649016,37964,1,21,5,-11.7,43.57,21,5,181,repel
1763663649028,37976,5,11,19,-70.57,-12.72,10,19,619,inject
1763663649040,37987,4,3,7,-37.41,-63.95,3,6,227,inject
1763663649050,37998,3,21,6,-44.55,17.73,21,6,213,inject
1763663649050,37998,3,21,6,-44.55,17.73,21,6,213,repel
1763663649050,37998,1,21,6,-11.7,43.57,21,5,213,repel
1763663649091,38038,2,14,12,-42.55,37.02,14,12,398,inject
1763663649099,38046,1,21,5,-11.7,43.57,21,5,181,inject
1763663649099,38046,3,21,5,-44.55,17.73,21,6,181,repel
1763663649099,38046,1,21,5,-11.7,43.57,21,5,181,repel
1763663649110,38058,5,11,19,-61.73,-9.73,10,19,619,inject
1763663649118,38066,4,3,7,-23.38,-62.59,3,6,227,inject
1763663649131,38079,3,21,6,-57.43,2.5,21,6,213,inject
1763663649131,38079,3,21,6,-57.43,2.5,21,6,213,repel
1763663649131,38079,1,21,6,-11.7,43.57,21,5,213,repel
1763663649154,38102,2,14,12,-63.2,38.42,13,12,398,inject
1763663649161,38109,1,21,5,-11.7,43.57,21,5,181,inject
1763663649161,38109,3,21,5,-57.43,2.5,21,6,181,repel
1763663649161,38109,1,21,5,-11.7,43.57,21,5,181,repel
1763663649191,38139,5,11,19,-62.75,-10.05,10,19,619,inject
1763663649201,38149,4,3,7,-19.55,-48.84,3,6,227,inject
1763663649213,38161,3,21,6,-41.71,5.09,21,6,213,inject
1763663649213,38161,3,21,6,-41.71,5.09,21,6,213,repel
1763663649213,38161,1,21,6,-11.7,43.57,21,5,213,repel
1763663649225,38173,2,14,12,-53.57,36.55,13,12,398,inject
1763663649232,38180,5,10,19,-66.34,-4.97,10,19,618,inject
1763663649240,38188,4,3,7,-17.88,-38.13,3,6,227,inject
1763663649256,38204,3,21,6,-32.29,5.15,21,6,213,inject
1763663649256,38204,3,21,6,-32.29,5.15,21,6,213,repel
1763663649256,38204,1,21,6,-11.7,43.57,21,5,213,repel
1763663649265,38213,2,14,12,-49.47,44.45,13,13,398,inject
1763663649276,38224,5,10,19,-67.64,-9.04,10,19,618,inject
1763663649287,38234,4,3,6,-25.4,-51.93,3,6,195,inject
1763663649301,38248,3,21,6,-37.74,4.31,21,6,213,inject
1763663649301,38248,3,21,6,-37.74,4.31,21,6,213,repel
1763663649301,38248,1,21,6,-11.7,43.57,21,5,213,repel
1763663649314,38262,2,14,12,-41.25,41.16,13,13,398,inject
1763663649325,38273,5,10,19,-70.76,-6.37,10,19,618,inject
1763663649334,38282,4,3,6,-19.6,-50.42,3,6,195,inject
1763663649345,38292,3,21,6,-37.22,-10.08,21,6,213,inject
1763663649345,38292,3,21,6,-37.22,-10.08,21,6,213,repel
1763663649345,38292,1,21,6,-11.7,43.57,21,5,213,repel
1763663649359,38307,2,14,12,-48.1,45.37,13,13,398,inject
1763663649368,38316,5,10,19,-64.57,-3.74,10,19,618,inject
1763663649379,38327,4,3,6,-16.2,-29.05,3,6,195,inject
1763663649389,38337,3,21,6,-36.92,8.97,21,6,213,inject
1763663649389,38337,3,21,6,-36.92,8.97,21,6,213,repel
1763663649389,38337,1,21,6,-11.7,43.57,21,5,213,repel
1763663649397,38345,2,14,12,-33.99,35.88,13,13,398,inject
1763663649405,38353,5,10,19,-51.09,7.07,10,19,618,inject
1763663649412,38360,4,3,6,-21.27,-50.16,3,6,195,inject
1763663649423,38371,3,21,6,-36.59,15.57,21,6,213,inject
1763663649423,38371,3,21,6,-36.59,15.57,21,6,213,repel
1763663649423,38371,1,21,6,-11.7,43.57,21,5,213,repel
1763663649434,38381,2,13,12,-51.19,55.89,13,13,397,inject
1763663649440,38387,5,10,19,-69.48,11.13,9,19,618,inject
1763663649454,38402,4,3,6,-12.09,-60.96,3,6,195,inject
1763663649464,38411,3,21,6,-42.42,17.16,21,6,213,inject
1763663649464,38411,3,21,6,-42.42,17.16,21,6,213,repel
1763663649464,38411,1,21,6,-11.7,43.57,21,5,213,repel
1763663649475,38423,2,13,13,-44.07,55.02,13,13,429,inject
1763663649501,38448,5,10,19,-80.35,22.48,9,19,618,inject
1763663649509,38456,4,3,6,-11.87,-47.47,3,6,195,inject
1763663649521,38469,3,21,6,-28.91,16.63,21,6,213,inject
1763663649521,38469,3,21,6,-28.91,16.63,21,6,213,repel
1763663649521,38469,1,21,6,-11.7,43.57,21,5,213,repel
1763663649528,38475,2,13,13,-34.54,52.38,13,13,429,inject
1763663649535,38483,5,10,19,-55.39,17.09,9,19,618,inject
1763663649544,38491,4,3,6,-18.27,-57.9,3,6,195,inject
1763663649553,38501,3,21,6,-36.57,-1.26,21,6,213,inject
1763663649553,38501,3,21,6,-36.57,-1.26,21,6,213,repel
1763663649553,38501,1,21,6,-11.7,43.57,21,5,213,repel
1763663649567,38514,2,13,13,-38.52,54.5,13,13,429,inject
1763663649582,38529,5,10,19,-66.44,13.66,9,19,618,inject
1763663649616,38564,4,3,6,-1.56,-61.44,3,5,195,inject
1763663649634,38582,3,21,6,-38.21,9.5,20,6,213,inject
1763663649634,38582,3,20,6,-38.21,9.5,20,6,212,repel
1763663649634,38582,1,20,6,-11.7,43.57,21,5,212,repel
1763663649646,38594,2,13,13,-39.63,57.25,13,13,429,inject
1763663649657,38605,5,10,19,-59.96,13.07,9,19,618,inject
1763663649664,38611,4,3,6,1.55,-36.12,3,6,195,inject
1763663649672,38619,3,21,6,-21.22,7.56,21,6,213,inject
1763663649672,38619,3,21,6,-21.22,7.56,21,6,213,repel
1763663649672,38619,1,21,6,-11.7,43.57,21,5,213,repel
1763663649689,38636,2,13,13,-36.28,78.67,13,14,429,inject
1763663649695,38643,5,9,19,-65.2,26.16,9,19,617,inject
1763663649708,38656,4,3,6,13.72,-45.05,3,5,195,inject
1763663649717,38665,3,21,6,-29.18,17.71,20,6,213,inject
1763663649717,38665,3,20,6,-29.18,17.71,20,6,212,repel
1763663649717,38665,1,20,6,-11.7,43.57,21,5,212,repel
1763663649724,38672,2,13,13,-32.24,45.79,13,13,429,inject
1763663649740,38688,5,9,19,-82.12,22.11,9,19,617,inject
1763663649748,38696,4,3,6,8.55,-59.61,3,5,195,inject
1763663649755,38702,3,21,6,-41.66,-0.48,20,6,213,inject
1763663649755,38702,3,20,6,-41.66,-0.48,20,6,212,repel
1763663649755,38702,1,20,6,-11.7,43.57,21,5,212,repel
1763663649762,38710,2,13,13,-45.21,68.51,13,14,429,inject
1763663649772,38720,5,9,19,-88.67,5.09,8,19,617,inject
1763663649782,38730,4,3,6,10.77,-60.22,3,5,195,inject
1763663649794,38741,3,21,6,-13.04,-1.69,20,6,213,inject
1763663649794,38741,3,20,6,-13.04,-1.69,20,6,212,repel
1763663649794,38741,1,20,6,-11.7,43.57,21,5,212,repel
1763663649800,38747,2,13,13,-23.83,45.39,13,14,429,inject
1763663649810,38757,5,9,19,-45.21,5.96,9,19,617,inject
1763663649819,38766,4,3,5,23.35,-66.56,3,5,163,inject
1763663649826,38774,3,21,6,-37.38,7.03,20,6,213,inject
1763663649826,38774,3,20,6,-37.38,7.03,20,6,212,repel
1763663649826,38774,1,20,6,-11.7,43.57,21,5,212,repel
1763663649836,38784,2,13,13,-39.17,78.58,13,14,429,inject
1763663649847,38795,5,9,19,-72.63,12.58,8,19,617,inject
1763663649856,38803,4,3,5,14.69,-64.31,3,5,163,inject
1763663649874,38822,3,20,6,-27.22,-1.9,20,6,212,inject
1763663649874,38822,3,20,6,-27.22,-1.9,20,6,212,repel
1763663649874,38822,1,20,6,-11.7,43.57,21,5,212,repel
1763663649901,38849,2,13,13,-20.88,62.87,13,14,429,inject
1763663649909,38856,5,9,19,-75.16,18.98,8,19,617,inject
1763663649921,38869,4,3,5,4.23,-59.85,3,5,163,inject
1763663649930,38878,3,20,6,-25.46,16.56,20,6,212,inject
1763663649930,38878,3,20,6,-25.46,16.56,20,6,212,repel
1763663649930,38878,1,20,6,-11.7,43.57,21,5,212,repel
1763663649939,38886,2,13,14,-22.83,55.87,13,14,461,inject
1763663649945,38893,5,9,19,-57.41,2.88,8,19,617,inject
1763663649973,38921,4,3,5,4.91,-52.98,3,5,163,inject
1763663649993,38940,3,20,5,-80.96,-699.59,20,0,180,inject
1763663649999,38947,2,13,14,-19.13,65.56,13,14,461,inject
1763663650005,38953,5,9,19,-79.54,-0.63,8,19,617,inject
1763663650021,38968,1,20,7,0.0,0.0,20,7,244,inject
1763663650027,38975,4,3,5,8.17,-62.59,3,5,163,inject
1763663650043,38991,3,20,5,-32.25,-47.49,20,5,180,inject
1763663650043,38991,3,20,5,-32.25,-47.49,20,5,180,repel
1763663650043,38991,1,20,5,0.0,0.0,20,7,180,repel
1763663650043,38991,3,20,5,-32.25,-47.49,20,5,180,repel
1763663650043,38991,1,20,5,0.0,0.0,20,7,180,repel
1763663650053,39001,2,13,14,-25.0,62.98,13,14,461,inject
1763663650062,39010,5,8,19,-64.18,-5.61,8,19,616,inject
1763663650074,39022,1,20,8,8.73,112.23,21,8,276,inject
1763663650108,39055,4,3,5,8.2,-54.32,3,5,163,inject
1763663650122,39070,3,20,5,-36.5,-33.53,20,5,180,inject
1763663650122,39070,3,20,5,-36.5,-33.53,20,5,180,repel
1763663650122,39070,1,20,5,8.73,112.23,21,8,180,repel
1763663650143,39091,2,13,14,-27.63,52.78,13,14,461,inject
1763663650149,39096,5,8,19,-55.9,3.17,8,19,616,inject
1763663650161,39109,1,21,8,17.18,45.12,21,8,277,inject
1763663650169,39117,4,3,5,8.12,-67.87,3,4,163,inject
1763663650178,39126,3,20,5,-38.49,-54.46,20,5,180,inject
1763663650178,39126,3,20,5,-38.49,-54.46,20,5,180,repel
1763663650178,39126,1,20,5,17.18,45.12,21,8,180,repel
1763663650194,39142,2,13,14,-47.33,66.25,12,14,461,inject
1763663650206,39153,5,8,19,-64.65,-5.5,8,19,616,inject
1763663650213,39160,1,21,8,16.74,59.87,21,8,277,inject
1763663650222,39170,4,3,5,6.85,-53.13,3,4,163,inject
1763663650247,39194,3,20,5,-32.53,-40.26,20,5,180,inject
1763663650247,39194,3,20,5,-32.53,-40.26,20,5,180,repel
1763663650247,39194,1,20,5,16.74,59.87,21,8,180,repel
1763663650270,39218,2,13,14,-31.15,51.25,12,14,461,inject
1763663650287,39235,5,8,19,-74.59,-7.8,8,19,616,inject
1763663650300,39247,1,21,8,16.42,52.78,21,8,277,inject
1763663650307,39254,4,3,5,9.56,-53.67,3,4,163,inject
1763663650327,39275,3,20,5,-26.64,-32.88,20,5,180,inject
1763663650327,39275,3,20,5,-26.64,-32.88,20,5,180,repel
1763663650327,39275,1,20,5,16.42,52.78,21,8,180,repel
1763663650347,39295,2,13,14,-35.34,47.15,12,14,461,inject
1763663650355,39303,5,8,19,-74.07,-18.01,7,19,616,inject
1763663650373,39321,1,21,8,20.5,44.12,21,8,277,inject
1763663650387,39335,4,3,5,18.97,-74.11,4,4,163,inject
1763663650395,39342,3,20,5,-41.18,-58.93,20,4,180,inject
1763663650395,39342,3,20,5,-41.18,-58.93,20,4,180,repel
1763663650395,39342,1,20,5,20.5,44.12,21,8,180,repel
1763663650407,39354,2,12,14,-51.34,48.44,12,15,460,inject
1763663650413,39361,5,8,19,-66.65,-19.97,7,19,616,inject
1763663650419,39366,1,21,8,32.59,44.26,21,8,277,inject
1763663650430,39378,4,3,4,17.52,-61.98,4,4,131,inject
1763663650439,39386,3,20,5,-35.83,-48.2,20,4,180,inject
1763663650439,39386,3,20,5,-35.83,-48.2,20,4,180,repel
1763663650439,39386,1,20,5,32.59,44.26,21,8,180,repel
1763663650459,39407,2,12,14,-45.1,37.89,12,15,460,inject
1763663650470,39418,5,8,19,-74.79,-9.64,7,19,616,inject
1763663650479,39427,1,21,8,25.2,49.16,21,8,277,inject
1763663650502,39449,4,3,4,8.5,-48.17,4,4,131,inject
1763663650514,39462,3,20,5,-39.12,-53.12,20,4,180,inject
1763663650514,39462,3,20,5,-39.12,-53.12,20,4,180,repel
1763663650514,39462,1,20,5,25.2,49.16,21,8,180,repel
1763663650526,39473,2,12,14,-46.06,28.68,12,15,460,inject
1763663650531,39479,5,8,19,-62.07,-8.6,7,19,616,inject
1763663650543,39490,1,21,8,41.83,46.35,21,8,277,inject
1763663650554,39502,4,3,4,-3.21,-74.98,3,4,131,inject
1763663650562,39510,3,20,5,-23.91,-43.61,20,4,180,inject
1763663650562,39510,3,20,5,-23.91,-43.61,20,4,180,repel
1763663650562,39510,1,20,5,41.83,46.35,21,8,180,repel
1763663650576,39524,2,12,14,-49.14,36.36,12,15,460,inject
1763663650582,39529,5,8,19,-68.02,-19.85,7,19,616,inject
1763663650589,39536,1,21,8,35.14,44.23,21,9,277,inject
1763663650602,39549,4,4,4,30.02,-63.48,4,4,132,inject
1763663650610,39558,3,20,4,-33.94,-56.72,19,4,148,inject
1763663650624,39571,2,12,14,-44.05,36.24,12,15,460,inject
1763663650636,39584,5,7,19,-52.87,-13.18,7,19,615,inject
1763663650652,39600,1,21,8,43.01,40.68,21,9,277,inject
1763663650664,39611,4,4,4,7.72,-35.12,4,4,132,inject
1763663650672,39619,3,20,4,-46.42,-47.56,19,4,148,inject
1763663650685,39633,2,12,14,-51.93,27.19,12,15,460,inject
1763663650693,39641,5,7,19,-58.47,-10.11,7,19,615,inject
1763663650704,39652,1,21,8,27.51,22.68,21,8,277,inject
1763663650716,39664,4,4,4,29.39,-66.39,4,3,132,inject
1763663650726,39674,3,20,4,-34.74,-33.96,19,4,148,inject
1763663650741,39689,2,12,15,-65.18,46.65,11,15,492,inject
1763663650749,39697,5,7,19,-67.33,-16.5,7,19,615,inject
1763663650763,39710,1,21,8,62.27,55.25,22,9,277,inject
1763663650778,39726,4,4,4,18.67,-50.75,4,4,132,inject
1763663650792,39740,3,20,4,-29.08,-29.7,19,4,148,inject
1763663650801,39749,2,12,15,-51.55,34.66,11,15,492,inject
1763663650814,39761,5,7,19,-68.7,-17.08,7,19,615,inject
1763663650825,39773,1,21,8,39.17,29.17,21,9,277,inject
1763663650834,39781,4,4,4,9.52,-49.12,4,3,132,inject
1763663650842,39789,3,19,4,-32.45,-29.29,19,4,147,inject
1763663650850,39798,2,12,15,-56.93,28.52,11,15,492,inject
1763663650871,39819,5,7,19,-52.47,-12.81,7,19,615,inject
1763663650883,39831,1,21,9,39.42,37.61,21,9,309,inject
1763663650892,39839,4,4,4,12.42,-88.54,4,3,132,inject
1763663650903,39850,3,19,4,-71.4,-52.98,19,4,147,inject
1763663650914,39861,2,12,15,-62.77,26.2,11,15,492,inject
1763663650919,39867,5,7,19,-64.94,-14.43,6,19,615,inject
1763663650932,39879,1,21,9,50.48,43.71,22,9,309,inject
1763663650941,39889,4,4,4,-2.46,-65.93,4,3,132,inject
1763663650947,39895,3,19,4,-49.4,-24.31,19,4,147,inject
1763663650962,39910,2,12,15,-49.25,19.37,11,15,492,inject
1763663650974,39922,5,7,19,-68.32,-27.97,6,19,615,inject
1763663650980,39928,1,21,9,50.03,37.93,22,9,309,inject
1763663650995,39943,4,4,3,17.06,-63.33,4,3,100,inject
1763663651004,39952,3,19,4,-34.1,-16.83,19,4,147,inject
1763663651012,39959,2,11,15,-54.95,-3.81,11,15,491,inject
1763663651032,39980,5,7,19,-59.3,-47.54,6,19,615,inject
1763663651041,39989,1,21,9,55.7,33.21,22,9,309,inject
1763663651057,40004,4,4,3,11.05,-54.0,4,3,100,inject
1763663651065,40013,3,19,4,-54.54,-68.17,19,3,147,inject
1763663651070,40018,2,11,15,-77.92,22.72,11,15,491,inject
1763663651080,40028,5,7,19,-82.32,-21.86,6,19,615,inject
1763663651088,40036,1,22,9,54.53,29.54,22,9,310,inject
1763663651096,40044,4,4,3,4.26,-73.28,4,3,100,inject
1763663651103,40050,3,19,4,-70.42,-2.8,19,4,147,inject
1763663651120,40068,2,11,15,-59.11,27.71,11,15,491,inject
1763663651135,40083,5,6,19,-72.34,-37.49,6,18,614,inject
1763663651146,40094,1,22,9,60.21,50.25,22,9,310,inject
1763663651152,40100,4,4,3,-6.08,-62.07,4,3,100,inject
1763663651162,40110,3,19,4,-41.54,-79.46,19,3,147,inject
1763663651172,40120,2,11,15,-42.24,17.07,11,15,491,inject
1763663651183,40131,5,6,19,-57.83,-35.82,6,18,614,inject
1763663651192,40140,1,22,9,29.96,29.59,22,9,310,inject
1763663651202,40149,4,4,3,-10.58,-58.17,4,3,100,inject
1763663651214,40162,3,19,4,-38.71,-36.91,19,3,147,inject
1763663651229,40177,2,11,15,-70.78,24.83,11,15,491,inject
1763663651237,40185,5,6,19,-60.31,-40.44,6,18,614,inject
1763663651246,40194,1,22,9,37.18,25.03,22,9,310,inject
1763663651268,40216,4,4,3,-3.22,-60.88,4,2,100,inject
1763663651276,40224,3,19,4,-55.79,-31.32,18,3,147,inject
1763663651298,40246,2,11,15,-69.15,8.71,10,15,491,inject
1763663651307,40255,5,6,19,-50.33,-39.29,6,18,614,inject
1763663651313,40261,1,22,9,48.71,41.92,22,9,310,inject
1763663651320,40267,4,4,3,-6.04,-49.85,4,2,100,inject
1763663651328,40275,3,19,4,-37.44,-38.73,18,3,147,inject
1763663651340,40287,2,11,15,-60.8,1.61,10,15,491,inject
